"""campus""","""grade""","""topic""",_id,car_kind,car_number,day,direction,event_kind,first_section,is_special_day,section,time
,,,60fecf38080dc0c956f7a9d9,3,16414,4,1,4,4,false,3,18:2:1
,,,60fecf3c080dc0c956f7a9da,3,16414,4,1,2,4,false,2,18:2:1
,,,60fecf40080dc0c956f7a9db,3,16414,4,1,4,4,false,2,18:2:4
,,,60fecf44080dc0c956f7a9dc,2,34451,5,2,1,1,false,1,18:2:5
,,,60fecf48080dc0c956f7a9dd,3,16414,4,1,4,4,false,1,18:2:7
,,,60fecf4c080dc0c956f7a9de,3,16414,4,1,3,4,false,1,18:2:7
,,,60fecf50080dc0c956f7a9df,2,34451,5,2,3,1,false,1,18:2:8
,,,60fecf54080dc0c956f7a9e0,3,81468,5,2,4,2,false,2,18:2:18
,,,60fecf58080dc0c956f7a9e1,3,81468,5,2,4,2,false,3,18:2:21
,,,60fecf5c080dc0c956f7a9e2,3,81468,5,2,2,2,false,4,18:2:21
,,,60fecf60080dc0c956f7a9e3,3,81468,5,2,2,2,false,5,18:2:24
,,,60fecf64080dc0c956f7a9e4,2,8223,5,2,1,5,false,5,18:2:25
,,,60fecf68080dc0c956f7a9e5,2,8223,5,2,3,5,false,5,18:2:28
,,,60fecf6c080dc0c956f7a9e6,2,8223,5,2,4,5,false,5,18:2:28
,,,60fecf70080dc0c956f7a9e7,2,77126,5,1,1,4,false,4,18:2:35
,,,60fecf74080dc0c956f7a9e8,2,77126,5,1,3,4,false,4,18:2:38
,,,60fecf78080dc0c956f7a9e9,1,86246,5,2,1,1,false,1,18:2:45
,,,60fecf7c080dc0c956f7a9ea,1,86246,5,2,4,1,false,1,18:2:48
,,,60fecf80080dc0c956f7a9eb,1,86246,5,2,2,1,false,2,18:2:48
,,,60fecf84080dc0c956f7a9ec,1,86246,5,2,4,1,false,2,18:2:52
,,,60fecf88080dc0c956f7a9ed,1,86246,5,2,3,1,false,2,18:2:52
,,,60fecf8c080dc0c956f7a9ee,3,79961,5,1,2,2,false,1,18:2:59
,,,60fecf90080dc0c956f7a9ef,2,13891,5,2,1,5,false,5,18:3:5
,,,60fecf94080dc0c956f7a9f0,2,24309,5,1,1,3,false,3,18:3:16
,,,60fecf98080dc0c956f7a9f1,2,24309,5,1,4,3,false,2,18:3:22
,,,60fecf9c080dc0c956f7a9f2,2,24309,5,1,2,3,false,1,18:3:22
,,,60fecfa0080dc0c956f7a9f3,2,92795,5,1,4,3,false,2,18:3:32
,,,60fecfa4080dc0c956f7a9f4,3,90580,5,2,4,1,false,2,18:3:42
,,,60fecfa8080dc0c956f7a9f5,3,90580,5,2,2,1,false,4,18:3:45
,,,60fecfac080dc0c956f7a9f6,3,84102,6,2,4,4,false,4,18:3:49
,,,60fecfb0080dc0c956f7a9f7,3,90580,5,2,4,1,false,5,18:3:51
,,,60fecfb4080dc0c956f7a9f8,3,84102,6,2,4,4,false,5,18:3:52
,,,60fecfb8080dc0c956f7a9f9,3,84102,6,2,3,4,false,5,18:3:52
,,,60fecfbc080dc0c956f7a9fa,2,42077,6,1,4,4,false,4,18:3:59
,,,60fecfc0080dc0c956f7a9fb,2,52986,6,2,3,5,false,5,18:4:9
,,,60fecfc4080dc0c956f7a9fc,1,70650,6,2,1,4,false,4,18:4:16
,,,60fecfc8080dc0c956f7a9fd,2,70207,6,2,1,5,false,5,18:4:26
,,,60fecfcc080dc0c956f7a9fe,2,70207,6,2,4,5,false,5,18:4:29
,,,60fecfd0080dc0c956f7a9ff,2,70207,6,2,3,5,false,5,18:4:29
,,,60fecfd4080dc0c956f7aa00,3,91956,6,1,1,5,false,5,18:4:36
,,,60fecfd9080dc0c956f7aa01,3,91956,6,1,4,5,false,5,18:4:39
,,,60fecfdd080dc0c956f7aa02,3,91956,6,1,2,5,false,4,18:4:39
,,,60fecfe1080dc0c956f7aa03,3,91956,6,1,4,5,false,4,18:4:42
,,,60fecfe5080dc0c956f7aa04,3,91956,6,1,4,5,false,3,18:4:45
,,,60fecfe9080dc0c956f7aa05,3,91956,6,1,2,5,false,2,18:4:45
,,,60fecfed080dc0c956f7aa06,2,62875,6,2,1,1,false,1,18:4:46
,,,60fecff1080dc0c956f7aa07,3,91956,6,1,4,5,false,2,18:4:48
,,,60fecff5080dc0c956f7aa08,3,91956,6,1,2,5,false,1,18:4:48
,,,60fecff9080dc0c956f7aa09,2,62875,6,2,4,1,false,1,18:4:49
,,,60fecffd080dc0c956f7aa0a,3,91956,6,1,4,5,false,1,18:4:51
,,,60fed001080dc0c956f7aa0b,3,91956,6,1,3,5,false,1,18:4:51
,,,60fed005080dc0c956f7aa0c,2,62875,6,2,2,1,false,3,18:4:52
,,,60fed009080dc0c956f7aa0d,1,14407,6,1,1,1,false,1,18:4:56
,,,60fed00d080dc0c956f7aa0e,2,62875,6,2,4,1,false,4,18:4:58
,,,60fed011080dc0c956f7aa0f,2,62875,6,2,2,1,false,5,18:4:58
,,,60fed015080dc0c956f7aa10,1,14407,6,1,3,1,false,1,18:4:59
,,,60fed019080dc0c956f7aa11,2,62875,6,2,4,1,false,5,18:5:1
,,,60fed01d080dc0c956f7aa12,2,62875,6,2,3,1,false,5,18:5:1
,,,60fed021080dc0c956f7aa13,1,20949,6,2,1,1,false,1,18:5:6
,,,60fed025080dc0c956f7aa14,2,69508,6,2,1,3,false,3,18:5:16
,,,60fed029080dc0c956f7aa15,2,69508,6,2,2,3,false,4,18:5:19
,,,60fed02d080dc0c956f7aa16,2,69508,6,2,4,3,false,4,18:5:22
,,,60fed031080dc0c956f7aa17,2,69508,6,2,3,3,false,4,18:5:22
,,,60fed035080dc0c956f7aa18,1,68677,7,1,2,3,false,2,18:5:29
,,,60fed039080dc0c956f7aa19,1,68677,7,1,4,3,false,2,18:5:32
,,,60fed03d080dc0c956f7aa1a,1,68677,7,1,3,3,false,2,18:5:32
,,,60fed041080dc0c956f7aa1b,2,63208,7,2,2,2,false,3,18:5:39
,,,60fed045080dc0c956f7aa1c,2,29267,7,1,4,3,false,3,18:5:49
,,,60fed049080dc0c956f7aa1d,2,29267,7,1,3,3,false,3,18:5:49
,,,60fed04d080dc0c956f7aa1e,3,97454,7,1,1,2,false,2,18:5:56
,,,60fed051080dc0c956f7aa1f,3,97454,7,1,4,2,false,2,18:5:59
,,,60fed055080dc0c956f7aa20,3,97454,7,1,4,2,false,1,18:6:2
,,,60fed059080dc0c956f7aa21,3,12032,7,1,1,5,false,5,18:6:6
,,,60fed05d080dc0c956f7aa22,3,12032,7,1,4,5,false,5,18:6:9
,,,60fed061080dc0c956f7aa23,3,12032,7,1,3,5,false,4,18:6:12
,,,60fed065080dc0c956f7aa24,2,7749,7,1,1,3,false,3,18:6:16
,,,60fed069080dc0c956f7aa25,2,7749,7,1,4,3,false,3,18:6:19
,,,60fed06d080dc0c956f7aa26,2,7749,7,1,2,3,false,2,18:6:19
,,,60fed071080dc0c956f7aa27,2,7749,7,1,2,3,false,1,18:6:22
,,,60fed075080dc0c956f7aa28,2,7749,7,1,4,3,false,1,18:6:25
,,,60fed079080dc0c956f7aa29,2,7749,7,1,3,3,false,1,18:6:25
,,,60fed07d080dc0c956f7aa2a,2,8323,7,1,1,4,false,4,18:6:26
,,,60fed081080dc0c956f7aa2b,2,8323,7,1,4,4,false,4,18:6:29
,,,60fed085080dc0c956f7aa2c,2,8323,7,1,2,4,false,3,18:6:29
,,,60fed089080dc0c956f7aa2d,2,8323,7,1,4,4,false,3,18:6:32
,,,60fed08d080dc0c956f7aa2e,2,8323,7,1,2,4,false,2,18:6:32
,,,60fed091080dc0c956f7aa2f,2,8323,7,1,4,4,false,2,18:6:35
,,,60fed095080dc0c956f7aa30,2,8323,7,1,3,4,false,1,18:6:38
,,,60fed099080dc0c956f7aa31,2,19753,7,2,4,2,false,2,18:6:39
,,,60fed09d080dc0c956f7aa32,2,19753,7,2,3,2,false,2,18:6:39
,,,60fed0a1080dc0c956f7aa33,1,93000,7,1,4,2,false,1,18:6:52
,,,60fed0a5080dc0c956f7aa34,3,46445,7,1,1,2,false,2,18:6:56
,,,60fed0a9080dc0c956f7aa35,3,46445,7,1,4,2,false,2,18:6:59
,,,60fed0ad080dc0c956f7aa36,3,46445,7,1,4,2,false,1,18:7:2
,,,60fed0b1080dc0c956f7aa37,1,48546,1,2,1,5,false,5,18:7:6
,,,60fed0b5080dc0c956f7aa38,1,48546,1,2,4,5,false,5,18:7:9
,,,60fed0b9080dc0c956f7aa39,1,48546,1,2,3,5,false,5,18:7:9
,,,60fed0bd080dc0c956f7aa3a,1,6911,1,1,4,2,false,2,18:7:19
,,,60fed0c1080dc0c956f7aa3b,1,6911,1,1,3,2,false,2,18:7:19
,,,60fed0c5080dc0c956f7aa3c,1,82181,1,1,1,4,false,4,18:7:26
,,,60fed0c9080dc0c956f7aa3d,1,82181,1,1,3,4,false,4,18:7:29
,,,60fed0cd080dc0c956f7aa3e,1,19309,1,2,1,2,false,2,18:7:36
,,,60fed0d1080dc0c956f7aa3f,1,19309,1,2,4,2,false,2,18:7:39
,,,60fed0d5080dc0c956f7aa40,1,19309,1,2,3,2,false,2,18:7:39
,,,60fed0d9080dc0c956f7aa41,3,68875,1,1,2,4,false,3,18:7:49
,,,60fed0dd080dc0c956f7aa42,3,68875,1,1,4,4,false,3,18:7:52
,,,60fed0e1080dc0c956f7aa43,3,68875,1,1,2,4,false,2,18:7:52
,,,60fed0e5080dc0c956f7aa44,3,68875,1,1,4,4,false,2,18:7:55
,,,60fed0e9080dc0c956f7aa45,3,68875,1,1,2,4,false,1,18:7:55
,,,60fed0ed080dc0c956f7aa46,3,68875,1,1,4,4,false,1,18:7:58
,,,60fed0f1080dc0c956f7aa47,3,68875,1,1,3,4,false,1,18:7:58
,,,60fed0f5080dc0c956f7aa48,1,6219,1,2,3,1,false,1,18:7:59
,,,60fed0f9080dc0c956f7aa49,2,66374,1,1,1,1,false,1,18:8:6
,,,60fed0fd080dc0c956f7aa4a,2,66374,1,1,4,1,false,1,18:8:9
,,,60fed101080dc0c956f7aa4b,2,66374,1,1,3,1,false,1,18:8:9
,,,60fed105080dc0c956f7aa4c,3,63613,1,1,1,1,false,1,18:8:16
,,,60fed109080dc0c956f7aa4d,1,79068,1,1,1,5,false,5,18:8:26
,,,60fed10d080dc0c956f7aa4e,2,65831,1,2,1,4,false,4,18:8:36
,,,60fed111080dc0c956f7aa4f,2,65831,1,2,4,4,false,4,18:8:39
,,,60fed115080dc0c956f7aa50,2,65831,1,2,2,4,false,5,18:8:39
,,,60fed119080dc0c956f7aa51,2,65831,1,2,3,4,false,5,18:8:42
,,,60fed11d080dc0c956f7aa52,2,8559,2,2,1,5,false,5,18:8:46
,,,60fed121080dc0c956f7aa53,2,8559,2,2,4,5,false,5,18:8:49
,,,60fed125080dc0c956f7aa54,2,8559,2,2,3,5,false,5,18:8:49
,,,60fed129080dc0c956f7aa55,3,17644,2,2,1,1,false,1,18:8:56
,,,60fed12d080dc0c956f7aa56,3,17644,2,2,4,1,false,1,18:8:59
,,,60fed131080dc0c956f7aa57,3,17644,2,2,2,1,false,2,18:8:59
,,,60fed135080dc0c956f7aa58,3,17644,2,2,4,1,false,2,18:9:2
,,,60fed139080dc0c956f7aa59,3,17644,2,2,2,1,false,3,18:9:2
,,,60fed13d080dc0c956f7aa5a,3,17644,2,2,2,1,false,5,18:9:8
,,,60fed141080dc0c956f7aa5b,1,50913,2,2,4,1,false,1,18:9:9
,,,60fed145080dc0c956f7aa5c,3,17644,2,2,3,1,false,5,18:9:11
,,,60fed149080dc0c956f7aa5d,1,50913,2,2,4,1,false,2,18:9:12
,,,60fed14d080dc0c956f7aa5e,3,37876,2,1,4,3,false,3,18:9:19
,,,60fed151080dc0c956f7aa5f,3,37876,2,1,2,3,false,1,18:9:22
,,,60fed155080dc0c956f7aa60,3,37876,2,1,3,3,false,1,18:9:25
,,,60fed159080dc0c956f7aa61,1,47181,2,2,4,1,false,1,18:9:29
,,,60fed15d080dc0c956f7aa62,1,47181,2,2,3,1,false,1,18:9:29
,,,60fed161080dc0c956f7aa63,1,63812,2,2,3,3,false,4,18:9:42
,,,60fed165080dc0c956f7aa64,3,78307,2,1,1,1,false,1,18:9:46
,,,60fed169080dc0c956f7aa65,3,78307,2,1,4,1,false,1,18:9:49
,,,60fed16d080dc0c956f7aa66,1,40888,2,1,4,1,false,1,18:9:59
,,,60fed171080dc0c956f7aa67,1,40888,2,1,3,1,false,1,18:9:59
,,,60fed175080dc0c956f7aa68,1,11897,2,1,3,3,false,3,18:10:9
,,,60fed179080dc0c956f7aa69,2,52231,2,1,1,2,false,2,18:10:16
,,,60fed17d080dc0c956f7aa6a,2,52231,2,1,4,2,false,2,18:10:19
,,,60fed181080dc0c956f7aa6b,2,52231,2,1,2,2,false,1,18:10:19
,,,60fed185080dc0c956f7aa6c,2,52231,2,1,3,2,false,1,18:10:22
,,,60fed189080dc0c956f7aa6d,1,39521,3,1,1,3,false,3,18:10:26
,,,60fed18d080dc0c956f7aa6e,1,39521,3,1,3,3,false,3,18:10:29
,,,60fed191080dc0c956f7aa6f,3,59185,3,1,1,4,false,4,18:10:36
,,,60fed195080dc0c956f7aa70,3,59185,3,1,2,4,false,3,18:10:39
,,,60fed199080dc0c956f7aa71,3,59185,3,1,4,4,false,3,18:10:42
,,,60fed19d080dc0c956f7aa72,3,59185,3,1,2,4,false,2,18:10:42
,,,60fed1a1080dc0c956f7aa73,3,59185,3,1,4,4,false,2,18:10:45
,,,60fed1a5080dc0c956f7aa74,3,59185,3,1,2,4,false,1,18:10:45
,,,60fed1a9080dc0c956f7aa75,3,4467,3,1,1,3,false,3,18:10:46
,,,60fed1ad080dc0c956f7aa76,3,59185,3,1,4,4,false,1,18:10:48
,,,60fed1b1080dc0c956f7aa77,3,59185,3,1,3,4,false,1,18:10:48
,,,60fed1b5080dc0c956f7aa78,3,4467,3,1,4,3,false,2,18:10:52
,,,60fed1b9080dc0c956f7aa79,3,4467,3,1,2,3,false,1,18:10:52
,,,60fed1bd080dc0c956f7aa7a,3,4467,3,1,3,3,false,1,18:10:55
,,,60fed1c1080dc0c956f7aa7b,1,50195,3,1,1,4,false,4,18:10:56
,,,60fed1c5080dc0c956f7aa7c,1,50195,3,1,4,4,false,4,18:10:59
,,,60fed1c9080dc0c956f7aa7d,2,64755,3,1,1,2,false,2,18:11:6
,,,60fed1cd080dc0c956f7aa7e,2,64755,3,1,4,2,false,2,18:11:9
,,,60fed1d1080dc0c956f7aa7f,2,64755,3,1,3,2,false,1,18:11:12
,,,60fed1d5080dc0c956f7aa80,1,78758,3,2,3,3,false,3,18:11:19
,,,60fed1da080dc0c956f7aa81,1,8617,3,2,1,1,false,1,18:11:26
,,,60fed1de080dc0c956f7aa82,1,8617,3,2,4,1,false,1,18:11:29
,,,60fed1e2080dc0c956f7aa83,1,8617,3,2,3,1,false,1,18:11:29
,,,60fed1e6080dc0c956f7aa84,1,7642,3,2,1,4,false,4,18:11:36
,,,60fed1ea080dc0c956f7aa85,1,7642,3,2,4,4,false,4,18:11:39
,,,60fed1ee080dc0c956f7aa86,1,22625,3,1,1,2,false,2,18:11:46
,,,60fed1f2080dc0c956f7aa87,1,22625,3,1,4,2,false,2,18:11:49
,,,60fed1f6080dc0c956f7aa88,1,22625,3,1,3,2,false,2,18:11:49
,,,60fed1fa080dc0c956f7aa89,2,13363,3,1,1,5,false,5,18:11:56
,,,60fed1fe080dc0c956f7aa8a,2,13363,3,1,4,5,false,5,18:11:59
,,,60fed202080dc0c956f7aa8b,2,13363,3,1,4,5,false,4,18:12:2
,,,60fed206080dc0c956f7aa8c,2,13363,3,1,4,5,false,3,18:12:5
,,,60fed20a080dc0c956f7aa8d,3,11437,4,2,4,3,false,4,18:12:12
,,,60fed20e080dc0c956f7aa8e,3,11437,4,2,2,3,false,5,18:12:12
,,,60fed212080dc0c956f7aa8f,3,11437,4,2,3,3,false,5,18:12:15
,,,60fed216080dc0c956f7aa90,1,48919,4,1,4,2,false,2,18:12:19
,,,60fed21a080dc0c956f7aa91,1,6335,4,2,4,2,false,2,18:12:29
,,,60fed21e080dc0c956f7aa92,1,6335,4,2,2,2,false,3,18:12:29
,,,60fed222080dc0c956f7aa93,1,6335,4,2,2,2,false,4,18:12:32
,,,60fed226080dc0c956f7aa94,1,6335,4,2,3,2,false,4,18:12:35
,,,60fed22a080dc0c956f7aa95,1,80374,4,1,4,5,false,5,18:12:39
,,,60fed22e080dc0c956f7aa96,1,80374,4,1,3,5,false,5,18:12:39
,,,60fed232080dc0c956f7aa97,2,69837,4,2,3,1,false,1,18:12:49
,,,60fed236080dc0c956f7aa98,3,85540,4,2,3,5,false,5,18:12:59
,,,60fed23a080dc0c956f7aa99,2,30669,4,2,3,5,false,5,18:13:9
,,,60fed23e080dc0c956f7aa9a,3,21858,4,1,1,4,false,4,18:13:16
,,,60fed242080dc0c956f7aa9b,3,21858,4,1,2,4,false,3,18:13:19
,,,60fed246080dc0c956f7aa9c,3,21858,4,1,3,4,false,3,18:13:22
,,,60fed24a080dc0c956f7aa9d,1,93163,4,1,2,4,false,3,18:13:29
,,,60fed24e080dc0c956f7aa9e,1,93163,4,1,4,4,false,3,18:13:32
,,,60fed252080dc0c956f7aa9f,1,93163,4,1,2,4,false,2,18:13:32
,,,60fed256080dc0c956f7aaa0,2,27667,4,2,1,4,false,4,18:13:36
,,,60fed25a080dc0c956f7aaa1,2,27667,4,2,4,4,false,4,18:13:39
,,,60fed25e080dc0c956f7aaa2,2,27667,4,2,3,4,false,4,18:13:39
,,,60fed262080dc0c956f7aaa3,1,89945,5,2,1,2,false,2,18:13:46
,,,60fed266080dc0c956f7aaa4,1,89945,5,2,4,2,false,2,18:13:49
,,,60fed26a080dc0c956f7aaa5,2,9657,5,2,1,4,false,4,18:13:56
,,,60fed26e080dc0c956f7aaa6,2,9657,5,2,2,4,false,5,18:13:59
,,,60fed272080dc0c956f7aaa7,2,9657,5,2,4,4,false,5,18:14:2
,,,60fed276080dc0c956f7aaa8,2,9657,5,2,3,4,false,5,18:14:2
,,,60fed27a080dc0c956f7aaa9,2,2777,5,1,4,1,false,1,18:14:9
,,,60fed27e080dc0c956f7aaaa,2,2777,5,1,3,1,false,1,18:14:9
,,,60fed282080dc0c956f7aaab,2,68614,5,1,1,3,false,3,18:14:16
,,,60fed286080dc0c956f7aaac,3,25504,5,2,1,1,false,1,18:14:26
,,,60fed28a080dc0c956f7aaad,3,25504,5,2,2,1,false,2,18:14:29
,,,60fed28e080dc0c956f7aaae,3,25504,5,2,2,1,false,3,18:14:32
,,,60fed292080dc0c956f7aaaf,3,25504,5,2,4,1,false,3,18:14:35
,,,60fed296080dc0c956f7aab0,3,25504,5,2,2,1,false,5,18:14:38
,,,60fed29a080dc0c956f7aab1,3,29486,5,1,2,5,false,4,18:14:39
,,,60fed29e080dc0c956f7aab2,3,25504,5,2,4,1,false,5,18:14:41
,,,60fed2a2080dc0c956f7aab3,3,25504,5,2,3,1,false,5,18:14:41
,,,60fed2a6080dc0c956f7aab4,3,29486,5,1,4,5,false,4,18:14:42
,,,60fed2aa080dc0c956f7aab5,3,29486,5,1,2,5,false,3,18:14:42
,,,60fed2ae080dc0c956f7aab6,3,29486,5,1,4,5,false,3,18:14:45
,,,60fed2b2080dc0c956f7aab7,3,66333,5,2,1,5,false,5,18:14:46
,,,60fed2b6080dc0c956f7aab8,3,29486,5,1,4,5,false,2,18:14:48
,,,60fed2ba080dc0c956f7aab9,3,66333,5,2,4,5,false,5,18:14:49
,,,60fed2be080dc0c956f7aaba,3,66333,5,2,3,5,false,5,18:14:49
,,,60fed2c2080dc0c956f7aabb,3,29486,5,1,4,5,false,1,18:14:51
,,,60fed2c6080dc0c956f7aabc,3,63977,5,1,1,5,false,5,18:14:56
,,,60fed2ca080dc0c956f7aabd,3,63977,5,1,2,5,false,4,18:14:59
,,,60fed2ce080dc0c956f7aabe,3,63977,5,1,4,5,false,4,18:15:2
,,,60fed2d2080dc0c956f7aabf,3,63977,5,1,2,5,false,2,18:15:5
,,,60fed2d6080dc0c956f7aac0,3,63977,5,1,4,5,false,3,18:15:5
,,,60fed2da080dc0c956f7aac1,3,63977,5,1,4,5,false,2,18:15:8
,,,60fed2de080dc0c956f7aac2,3,63977,5,1,4,5,false,1,18:15:11
,,,60fed2e2080dc0c956f7aac3,3,63977,5,1,3,5,false,1,18:15:11
,,,60fed2e6080dc0c956f7aac4,2,68599,5,2,1,2,false,2,18:15:16
,,,60fed2ea080dc0c956f7aac5,2,68599,5,2,4,2,false,2,18:15:19
,,,60fed2ee080dc0c956f7aac6,3,77282,6,2,1,5,false,5,18:15:26
,,,60fed2f2080dc0c956f7aac7,3,77282,6,2,4,5,false,5,18:15:29
,,,60fed2f6080dc0c956f7aac8,3,7309,6,1,4,4,false,4,18:15:39
,,,60fed2fa080dc0c956f7aac9,3,7309,6,1,2,4,false,3,18:15:39
,,,60fed2fe080dc0c956f7aaca,3,7309,6,1,4,4,false,3,18:15:42
,,,60fed302080dc0c956f7aacb,3,7309,6,1,3,4,false,3,18:15:42
,,,60fed306080dc0c956f7aacc,2,5883,6,1,4,4,false,4,18:15:49
,,,60fed30a080dc0c956f7aacd,2,5883,6,1,2,4,false,3,18:15:49
,,,60fed30e080dc0c956f7aace,2,5883,6,1,4,4,false,3,18:15:52
,,,60fed312080dc0c956f7aacf,2,5883,6,1,2,4,false,2,18:15:52
,,,60fed316080dc0c956f7aad0,3,40536,6,2,1,5,false,5,18:15:56
,,,60fed31a080dc0c956f7aad1,2,5883,6,1,4,4,false,1,18:15:58
,,,60fed31e080dc0c956f7aad2,2,5883,6,1,3,4,false,1,18:15:58
,,,60fed322080dc0c956f7aad3,3,40536,6,2,4,5,false,5,18:15:59
,,,60fed326080dc0c956f7aad4,3,40536,6,2,3,5,false,5,18:15:59
,,,60fed32a080dc0c956f7aad5,2,72923,6,1,1,5,false,5,18:16:6
,,,60fed32e080dc0c956f7aad6,2,72923,6,1,4,5,false,5,18:16:9
,,,60fed332080dc0c956f7aad7,2,72923,6,1,4,5,false,4,18:16:12
,,,60fed336080dc0c956f7aad8,2,72923,6,1,3,5,false,3,18:16:15
,,,60fed33a080dc0c956f7aad9,2,12999,6,1,1,5,false,5,18:16:16
,,,60fed33e080dc0c956f7aada,2,12999,6,1,2,5,false,3,18:16:22
,,,60fed342080dc0c956f7aadb,2,12999,6,1,4,5,false,3,18:16:25
,,,60fed346080dc0c956f7aadc,2,33948,6,2,4,5,false,5,18:16:29
,,,60fed34a080dc0c956f7aadd,2,33948,6,2,3,5,false,5,18:16:29
,,,60fed34e080dc0c956f7aade,1,70554,6,1,1,1,false,1,18:16:36
,,,60fed352080dc0c956f7aadf,1,70554,6,1,3,1,false,1,18:16:39
,,,60fed356080dc0c956f7aae0,1,93960,6,1,1,1,false,1,18:16:46
,,,60fed35a080dc0c956f7aae1,1,93960,6,1,4,1,false,1,18:16:49
,,,60fed35e080dc0c956f7aae2,1,93960,6,1,3,1,false,1,18:16:49
,,,60fed362080dc0c956f7aae3,3,15353,6,1,4,2,false,1,18:17:2
,,,60fed366080dc0c956f7aae4,2,97498,7,1,1,5,false,5,18:17:6
,,,60fed36a080dc0c956f7aae5,2,97498,7,1,4,5,false,5,18:17:9
,,,60fed36e080dc0c956f7aae6,2,97498,7,1,3,5,false,5,18:17:9
,,,60fed372080dc0c956f7aae7,1,80304,7,2,1,1,false,1,18:17:16
,,,60fed376080dc0c956f7aae8,1,80304,7,2,2,1,false,2,18:17:19
,,,60fed37a080dc0c956f7aae9,1,80304,7,2,4,1,false,2,18:17:22
,,,60fed37e080dc0c956f7aaea,1,36563,7,1,1,1,false,1,18:17:26
,,,60fed382080dc0c956f7aaeb,1,36563,7,1,4,1,false,1,18:17:29
,,,60fed386080dc0c956f7aaec,3,31979,7,1,1,3,false,3,18:17:36
,,,60fed38a080dc0c956f7aaed,3,31979,7,1,2,3,false,2,18:17:39
,,,60fed38e080dc0c956f7aaee,3,31979,7,1,2,3,false,1,18:17:42
,,,60fed392080dc0c956f7aaef,3,31979,7,1,4,3,false,1,18:17:45
,,,60fed396080dc0c956f7aaf0,1,63113,7,1,1,5,false,5,18:17:46
,,,60fed39a080dc0c956f7aaf1,1,63113,7,1,3,5,false,5,18:17:49
,,,60fed39e080dc0c956f7aaf2,1,5156,7,2,1,3,false,3,18:17:56
,,,60fed3a2080dc0c956f7aaf3,3,39980,7,2,2,3,false,4,18:18:9
,,,60fed3a6080dc0c956f7aaf4,3,39980,7,2,4,3,false,4,18:18:12
,,,60fed3aa080dc0c956f7aaf5,3,42466,7,1,1,1,false,1,18:18:16
,,,60fed3ae080dc0c956f7aaf6,3,42466,7,1,4,1,false,1,18:18:19
,,,60fed3b2080dc0c956f7aaf7,3,42466,7,1,3,1,false,1,18:18:19
,,,60fed3b6080dc0c956f7aaf8,2,31759,7,1,1,1,false,1,18:18:26
,,,60fed3ba080dc0c956f7aaf9,2,31759,7,1,4,1,false,1,18:18:29
,,,60fed3be080dc0c956f7aafa,2,31759,7,1,3,1,false,1,18:18:29
,,,60fed3c2080dc0c956f7aafb,2,16773,7,1,1,3,false,3,18:18:36
,,,60fed3c6080dc0c956f7aafc,2,16773,7,1,4,3,false,3,18:18:39
,,,60fed3ca080dc0c956f7aafd,2,16773,7,1,2,3,false,2,18:18:39
,,,60fed3ce080dc0c956f7aafe,2,16773,7,1,4,3,false,2,18:18:42
,,,60fed3d2080dc0c956f7aaff,2,16773,7,1,2,3,false,1,18:18:42
,,,60fed3d6080dc0c956f7ab00,1,36048,1,2,1,1,false,1,18:18:46
,,,60fed3da080dc0c956f7ab01,1,36048,1,2,4,1,false,1,18:18:49
,,,60fed3de080dc0c956f7ab02,1,36048,1,2,3,1,false,1,18:18:49
,,,60fed3e2080dc0c956f7ab03,3,87905,1,1,1,5,false,5,18:18:56
,,,60fed3e6080dc0c956f7ab04,3,87905,1,1,4,5,false,5,18:18:59
,,,60fed3ea080dc0c956f7ab05,3,87905,1,1,2,5,false,4,18:18:59
,,,60fed3ee080dc0c956f7ab06,3,87905,1,1,4,5,false,4,18:19:2
,,,60fed3f2080dc0c956f7ab07,3,87905,1,1,4,5,false,3,18:19:5
,,,60fed3f6080dc0c956f7ab08,3,87905,1,1,2,5,false,2,18:19:5
,,,60fed3fa080dc0c956f7ab09,1,17494,1,2,1,3,false,3,18:19:6
,,,60fed3fe080dc0c956f7ab0a,3,87905,1,1,4,5,false,2,18:19:8
,,,60fed403080dc0c956f7ab0b,1,17494,1,2,3,3,false,3,18:19:9
,,,60fed407080dc0c956f7ab0c,3,87905,1,1,3,5,false,1,18:19:11
,,,60fed40b080dc0c956f7ab0d,3,33674,1,1,4,3,false,2,18:19:22
,,,60fed40f080dc0c956f7ab0e,3,33674,1,1,2,3,false,1,18:19:22
,,,60fed413080dc0c956f7ab0f,3,33674,1,1,4,3,false,1,18:19:25
,,,60fed417080dc0c956f7ab10,3,33674,1,1,3,3,false,1,18:19:25
,,,60fed41b080dc0c956f7ab11,3,96414,1,1,4,4,false,4,18:19:29
,,,60fed41f080dc0c956f7ab12,3,96414,1,1,2,4,false,3,18:19:29
,,,60fed423080dc0c956f7ab13,3,96414,1,1,2,4,false,1,18:19:35
,,,60fed427080dc0c956f7ab14,3,10394,1,1,1,2,false,2,18:19:36
,,,60fed42b080dc0c956f7ab15,3,96414,1,1,4,4,false,1,18:19:38
,,,60fed42f080dc0c956f7ab16,3,96414,1,1,3,4,false,1,18:19:38
,,,60fed433080dc0c956f7ab17,3,10394,1,1,3,2,false,2,18:19:39
,,,60fed437080dc0c956f7ab18,3,41973,1,1,1,2,false,2,18:19:46
,,,60fed43b080dc0c956f7ab19,3,41973,1,1,2,2,false,1,18:19:49
